Y;x1;x2;x3
0.0;1;6.0;0.0
1012.0;2;7.0;624.0
989.0;3;8.0;624.0
951.0;4;9.0;600.0
1004.0;5;10.0;648.0
632.0;6;11.0;408.0
893.0;7;12.0;576.0
710.0;8;1.0;672.0
710.0;9;2.0;672.0
629.0;10;3.0;744.0
608.0;11;4.0;720.0
629.0;12;5.0;744.0
609.0;13;6.0;720.0
528.0;14;7.0;624.0
548.0;15;8.0;648.0
569.0;16;9.0;672.0
569.0;17;10.0;672.0
610.0;18;11.0;720.0
142.0;19;12.0;168.0
578.0;20;1.0;744.0
522.0;21;2.0;672.0
522.0;22;3.0;672.0
661.0;23;4.0;720.0
639.0;24;5.0;696.0
661.0;25;6.0;720.0
683.0;26;7.0;744.0
683.0;27;8.0;744.0
661.0;28;9.0;720.0
683.0;29;10.0;744.0
661.0;30;11.0;720.0
551.0;31;12.0;744.0
551.0;32;1.0;744.0
519.0;33;2.0;696.0
539.0;34;3.0;744.0
435.0;35;4.0;600.0
295.0;36;5.0;408.0
652.0;37;6.0;720.0
458.0;38;7.0;744.0
539.0;39;8.0;744.0
522.0;40;9.0;720.0
485.0;41;10.0;744.0
469.0;42;11.0;720.0
485.0;43;12.0;744.0
439.0;44;1.0;744.0
220.0;45;2.0;528.0
52.0;46;3.0;744.0
200.0;47;4.0;720.0
207.0;48;5.0;744.0
200.0;49;6.0;720.0
388.0;50;7.0;744.0
388.0;51;8.0;744.0
375.0;52;9.0;720.0
374.0;53;10.0;672.0
225.0;54;11.0;720.0
210.0;55;12.0;672.0
233.0;56;1.0;744.0
210.0;57;2.0;672.0
233.0;58;3.0;744.0
300.0;59;4.0;720.0
388.0;60;5.0;744.0
375.0;61;6.0;720.0
388.0;62;7.0;744.0
288.0;63;8.0;552.0
375.0;64;9.0;720.0
388.0;65;10.0;744.0
275.0;66;11.0;720.0
315.0;67;12.0;648.0
181.0;68;1.0;744.0
0.0;69;2.0;0.0
0.0;70;3.0;0.0
339.0;71;4.0;720.0
350.0;72;5.0;744.0
365.0;73;6.0;720.0
377.259;74;7.0;744.0
377.259;75;8.0;744.0
365.089;76;9.0;720.0
404.206;77;10.0;744.0
391.167;78;11.0;720.0
404.206;79;12.0;744.0
404.206;80;1.0;744.0
378.128;81;2.0;696.0
431.153;82;3.0;744.0
226.008;83;4.0;480.0
0.0;84;5.0;0.0
0.0;85;6.0;0.0
0.0;86;7.0;0.0
186.98;87;8.0;744.0
191.592;88;9.0;720.0
197.978;89;10.0;744.0
191.592;90;11.0;720.0
329.964;91;12.0;744.0
329.964;92;1.0;744.0
298.032;93;2.0;672.0
329.964;94;3.0;744.0
319.32;95;4.0;720.0
329.964;96;5.0;744.0
311.337;97;6.0;720.0
178.731;98;7.0;744.0
98.014;99;8.0;408.0
133.05;100;9.0;600.0
164.982;101;10.0;744.0
58.542;102;11.0;264.0
68.743;103;12.0;744.0
57.744;104;1.0;744.0
37.254;105;2.0;480.0
46.568;106;3.0;600.0
106.44;107;4.0;720.0
192.479;108;5.0;744.0
255.456;109;6.0;720.0
263.971;110;7.0;744.0
