Y;x1;x2;x3;;
1012.0;2;3;;;624.0
989.0;3;3;;;624.0
951.0;4;4;;;600.0
1004.0;5;4;;;648.0
632.0;6;4;;;408.0
893.0;7;1;;;576.0
710.0;8;1;;;672.0
710.0;9;1;;;672.0
629.0;10;2;;;744.0
608.0;11;2;;;720.0
629.0;12;2;;;744.0
609.0;13;3;;;720.0
528.0;14;3;;;624.0
548.0;15;3;;;648.0
569.0;16;4;;;672.0
569.0;17;4;;;672.0
610.0;18;4;;;720.0
142.0;19;1;;;168.0
578.0;20;1;;;744.0
522.0;21;1;;;672.0
522.0;22;2;;;672.0
661.0;23;2;;;720.0
639.0;24;2;;;696.0
661.0;25;3;;;720.0
683.0;26;3;;;744.0
683.0;27;3;;;744.0
661.0;28;4;;;720.0
683.0;29;4;;;744.0
661.0;30;4;;;720.0
551.0;31;1;;;744.0
551.0;32;1;;;744.0
519.0;33;1;;;696.0
539.0;34;2;;;744.0
435.0;35;2;;;600.0
295.0;36;2;;;408.0
652.0;37;3;;;720.0
458.0;38;3;;;744.0
539.0;39;3;;;744.0
522.0;40;4;;;720.0
485.0;41;4;;;744.0
469.0;42;4;;;720.0
485.0;43;1;;;744.0
439.0;44;1;;;744.0
220.0;45;1;;;528.0
52.0;46;2;;;744.0
200.0;47;2;;;720.0
207.0;48;2;;;744.0
200.0;49;3;;;720.0
388.0;50;3;;;744.0
388.0;51;3;;;744.0
375.0;52;4;;;720.0
374.0;53;4;;;672.0
225.0;54;4;;;720.0
210.0;55;1;;;672.0
233.0;56;1;;;744.0
210.0;57;1;;;672.0
233.0;58;2;;;744.0
300.0;59;2;;;720.0
388.0;60;2;;;744.0
375.0;61;3;;;720.0
388.0;62;3;;;744.0
288.0;63;3;;;552.0
375.0;64;4;;;720.0
388.0;65;4;;;744.0
275.0;66;4;;;720.0
315.0;67;1;;;648.0
181.0;68;1;;;744.0
339.0;71;2;;;720.0
350.0;72;2;;;744.0
365.0;73;3;;;720.0
377.259;74;3;;;744.0
377.259;75;3;;;744.0
365.089;76;4;;;720.0
404.206;77;4;;;744.0
391.167;78;4;;;720.0
404.206;79;1;;;744.0
404.206;80;1;;;744.0
378.128;81;1;;;696.0
431.153;82;2;;;744.0
226.008;83;2;;;480.0
186.98;87;3;;;744.0
191.592;88;4;;;720.0
197.978;89;4;;;744.0
191.592;90;4;;;720.0
329.964;91;1;;;744.0
329.964;92;1;;;744.0
298.032;93;1;;;672.0
329.964;94;2;;;744.0
319.32;95;2;;;720.0
329.964;96;2;;;744.0
311.337;97;3;;;720.0
178.731;98;3;;;744.0
98.014;99;3;;;408.0
133.05;100;4;;;600.0
164.982;101;4;;;744.0
58.542;102;4;;;264.0
68.743;103;1;;;744.0
57.744;104;1;;;744.0
37.254;105;1;;;480.0
46.568;106;2;;;600.0
106.44;107;2;;;720.0
192.479;108;2;;;744.0
255.456;109;3;;;720.0
263.971;110;3;;;744.0
